	lines	label
2087	看这里，这幅绘画，再看这一幅，这两幅兄弟两人的写真画像。你看，这额上有怎样的风光神采；太阳神的卷发，天王朱庇特的仪表，战神马尔司的眼神，威棱赫奕；他站立的风度像行天神使牟格来刚正在一座摩天的高峰上停驻；这样的汇聚众长成一体的英姿，怕是诸天神祇们都对他盖过印，作为人世间真正大丈夫的榜样；这是你旧日的王夫。再看后来者：这是你现在的夫君；像麦穗生霉，他摧萎健康的兄长。你有眼睛吗？怎么不在那明媚的高山上放青，却投入这卑湿的泥洼？你有眼睛吗？你不能叫这情爱，因为你这年纪，血里的欲火已训静，已卑微无力，可任凭判断去驾驭：但什么判断，会舍弃这个投这个？感觉你准有，否则你不能有冲动；可是那机能定必已瘫痪，因疯狂也不致这样荒谬，感觉决不会被癫狂所蚀尽，总会留得有一点天生的抉择，作判断去取的准则。是什么魔鬼，在你捉着迷藏时，欺骗你到如此？有眼睛没有触觉，有触觉而不见，有耳朵没手、眼，有嗅觉没其他一切，否则即使有一种真器官的病征，也不能这样昏聩。啊，好可耻！你羞愧在哪里？既然你，叛乱的孽火，能在个寡孀体躯内起逆变，让美德对我炽烈的英年变成蜡，在它怒火里熔化；莫羞我太无克制，我激起的谴咎乃出于无他，但看她霜打的残年还燃烧，理智替欲念作淫媒。	SDY
2100	望他，望他！你看，他神情多惨淡！他这形态，加上那刻骨的冤仇，叫顽石也能感知。不要尽对我望；否则这可怜的情景怕会动摇我坚决的心志：那样，我日后行事怕会要失色；也许用眼泪代替血。	SDY
2104	你也不听见什么？	SDY
2111	要我怎么样？	SDY
2129	[罗撰克兰兹与吉尔腾司登上。	SDY
2133	[宫堡内另一斋堂]	SDY
2135	啊，葛忒露，来吧！只要等清早太阳一抹上山头，我们就叫他上船走；至于这坏事，我们得使尽一切威严与手腕，来维护宽恕掉。喂，吉尔腾司登！请你们两位去找上几个帮手；哈姆雷特一阵疯把朴罗纽司杀了，把尸首拖出他母亲的内房。去将他找到：好好跟他说，把尸身送进礼拜堂。请你们赶快去办。来吧，葛忒露，我们要召集起最有智虑的朋友们；让他们知道那不幸的事和我们的决定：这样，也许诽谤，它窃窃的私语带毒箭传遍全世界，像炮弹对准着目标直射，不致伤害到我们的名声，只击中那不会受伤的空气。啊来；我心绪纷乱，心情忧惧多不快。	SDY
2136	安藏好了。[自内]哈姆雷特！哈姆雷特殿下！	SDY
2137	[罗撰克兰兹与吉尔腾司登上。	SDY
2142	你不要相信。	SDY
2159	尸体他藏在什么地方，报吾主，我们向他问不到。	SDY
2169	唉呀，唉呀！	SDY
2170	一个人可以用一条吃过国王的虫来钓鱼，接着便吃那条吃过那虫的鱼。	SDY
2172	没什么意思，只是说给你听一位国王可以到一个花子肠胃里去巡游一番。	SDY
2176	他将会等你们去。[侍从数人同下。	SDY
2198	官长，要请问行军有什么意图？	SDY
2199	去攻打波兰的某一部国境。	SDY
2203	说实在话儿，不用有一点夸大，我们只是去取得一小块土地，那简直一无好处，只存个空名。花五块钱，五块，我也不租它；要是当地皮卖，不论挪威或波兰，都不能到手更多的一注地价。	SDY
2209	[除哈姆雷特外，余众同下。	SDY
2223	你怎样了，莪斐丽亚？	SDY
2235	请你们别提这个吧；可是他们要是问你们这是什么意思，你们就这么说：[唱]明天是圣梵楞泰因节，大家都会要早起身，我将到你的窗前去，在那里当你的意中人。他便起床来穿了衣，打开了他那扇卧室门，他把小姑娘放进去，她出来不再是女儿身。	SDY
2239	我希望一切都会变好。我们得忍耐：可是我想起他们竟把他埋在冰冷的泥土里，我便不由得不哭。我哥哥一定得知道这件事；就这么，我多谢你们劝我的话。来，我的马车！晚安，夫人小姐们；晚安，可爱的夫人小姐们；晚安，晚安。[下。	SDY
2241	[内作喧呼声。]	SDY
2256	我身上要是有一滴平静的血，我就是野杂种，我父亲就是王八，我清贞的母亲纯洁无瑕的两眉间该打上娼妓的烙印。	SDY
2257	究竟为什么，赉候底施，你这样猖狂地叛乱？随他去，葛忒露；莫怕他危害我：一位君王自然有神灵相卫护，叛逆只能心怀着恶意睨视他，无法施展它的毒计。赉候底施，你为何这样动怒？随他去，葛忒露。说啊，汉子。	SDY
2261	让他问一个畅快。	SDY
2263	谁来阻拦你？	SDY
2275	[唱]你得唱啊嘡，啊嘡，你还要叫他啊嘡啊。啊，轮子跟歌声多么调和！是那个坏良心的管家拐走了主人家的小姐。	SDY
2279	这儿有茴香花给你，还有耧斗花：这儿有芸香花给你；也有些给我自己：我们可以叫它安息日的天恩草：啊，你佩戴起来可跟我不一样。这儿有雏菊：我想给你些紫罗兰，可是我父亲一死，它们全枯了：人家说他得到个好死——[唱]欢快的好罗宾是我的心头乐。	SDY
2281	[唱]他可将不会再回来？他可将不会再回来？不会了，他已死，你也就可以死，他永远不会再回来。他腮边须髯赛雪花，黄黄的头发好似麻；他已走，他已走，不用苦，不用愁；愿上帝救他的灵魂吧！也拯救一切基督徒的灵魂，我祈求上帝。上帝保佑你们。[下。	SDY
2282	你见到这情景吗，呵，上帝啊！	SDY
2285	第六景	SDY
2289	是谁要见我说话？	SDY
2292	让他们进来。[侍从下。我不知从这坦荡世界的哪一方有书来，若不是从哈姆雷特殿下。	SDY
2297	第七景	SDY
2304	这样我就死了位高贵的父亲；一个妹妹被逼得没有了指望，她那品貌，我怎能不怀念过去，真可称得起出尘拔俗当今独，绝世貌无双。可是我总得报仇。	SDY
2305	[一使者持书上。	SDY
2318	要果真这样，赉候底施——怎么会这样呢？怎么能不是这样？——你是否听我的调度？	SDY
2319	我听，王上；只要您不命我跟他和平相处。	SDY
2321	王上，我听从驱遣；我尤其乐意，要是您能筹谋得使得我当您的手足。	SDY
2326	是个诺曼第人氏。	SDY
2344	淹死了，淹死了。	SDY
2346	第五幕	SDY
2350	葛忒露，我们跟着：好费事，我平了他的怒！现在我只怕这又要把他激怒了；所以，我们且跟着去。[同下。	SDY
2353	那怎么成呢，除非她是为保卫她自己而跳水的？	SDY
2354	哎也，验出来是这样的。	SDY
2355	这一定得是“自危”才行；不这样就不成。讲究就在这里：我要是故意把自己淹死，就显得是个行动，一个行动有三个部分：就是，去干，去做，去行；所以，她是有意叫自己淹死的。	SDY
2360	你想在这上头听句真话吗？这要是不是个富贵人家的娘们，她就会不叫用基督教葬礼来下葬了。	SDY
2362	他可是个士子吗？	SDY
2366	得了吧。	SDY
2367	什么人造的东西比泥瓦匠、造船匠，或是木匠造的更结实？	SDY
2369	我很爱你心灵嘴巧，当真：那绞刑架干得好事；可是它是怎样干的呢？它对那些个干得坏事的家伙干得挺好：现在你说绞刑架打造得比教堂还结实，你就做了件坏事：所以，绞刑架也许会对你做件好事呢。你再说说看，来吧。	SDY
2370	“什么人造的东西比泥瓦匠、造船匠，或是木匠造得更结实？”	SDY
2371	是啊，说给我听了，你今天就可以歇工。	SDY
2372	凭圣处女，这下我有了。	SDY
2377	这汉子对他这行业没感觉吗，掘着圹坑还在唱歌儿？	SDY
2381	[唱]可是老年啊，它偷偷地来到，已经把我攥住了不放，它将我拖上船，送进了内地，仿佛我从不曾那样。	SDY
2390	一点都没有了，殿下。	SDY
2410	哎也，为的是他疯了：他在那儿疯病会好；或许，要是他不好，在那儿也不大要紧。	SDY
2420	当真，要是他没有死不先腐烂——因为近来害杨梅疮死掉的人尸首很多，那就等不得埋葬就烂了——他大概可以替您耐上个八九年；一个硝皮匠能替您耐上九年。	SDY
2429	我来看看。[接髑髅]唉哟，可怜的约立克！我认识他，霍瑞旭：是个滑稽百出、妙想天开的家伙：他把我驮在背上总有过上千次；此刻在我想象里这就多么叫我憎恶！我要对他作恶。这儿本来挂得有两片嘴唇皮，吻过我不知有多少回。你的挖苦现在到哪里去了？你的蹦跳呢？你的歌儿呢？你那逗得满座哗笑的奇横的谑浪呢？现在一个都没有了，来嘲笑你自己这般露着牙齿的苦笑？下巴都瘪得不像样？你此刻不妨到什么娘娘的闺阁里去告诉她，尽她在脸上把脂粉涂到一寸厚，到头来她也得变成这副面相；叫她对这个笑一笑吧。霍瑞旭，请你告诉我一件事。	SDY
2435	我们会给派作多下贱的用处啊，霍瑞旭！为什么我们的想象不能跟着亚力山大尊贵的金身玉体想下去，直想到它给当作泥巴去塞一只酒桶的窟窿呢？	SDY
2437	[与霍瑞旭引退。	SDY
2441	还有什么别的仪式吗？	SDY
2447	香花投给俏美人：祝你安息吧！[撒花]我原本盼你嫁哈姆雷特做儿媳；我想把你的新床来装点，好姑娘，想不到会在你坟上来撒花。	SDY
2450	[上前]那是谁，他的悲哀这么样酷烈沈恫？他惨切的言辞使天上遨游的星辰好似中了魔，都驻足而听？我乃是丹麦人氏哈姆雷特。[跃入墓内。]	SDY
2454	把他们快拉开。	SDY
2457	好殿下，且请静一下。[侍从等将彼等解开，两人自墓内出。]	SDY
2458	哎也，在这桩事上我要跟他斗，直到我这双眼睛都闭了也不辞。	SDY
2459	呵，我的儿，为了什么事？	SDY
2460	我眷爱莪斐丽亚：四万个弟兄把他们的爱都加在一起也不能抵我的数。你将会替她做什么？	SDY
2468	第二景	SDY
2472	这件事就谈到这里：再说那一件；你可还都记得那详细的情形？	SDY
2475	那确实无疑。	SDY
2480	这般陷入了阴谋诡计的罗网中——不待我对我的脑筋演一场楔子，它已把戏文开了场——我便坐下来，起草了一道新敕旨，书写得端正：我曾经以为，如有些从政者那样，字体端正只宜于品位低，所以极力要把那本领忘记掉；但兄台，如今却正好用来作应急之需。要知道我写些什么？	SDY
2481	是啊，好殿下。	SDY
2484	哎也，这上头天意也是命定的。凑巧我带着父王的便印在囊中，那正巧是复刻丹麦御宝的摹件；把诏书折得跟原来那份一个样，签好字，盖上了印信，安放到原处，掉的包从未有人知。却说，第二天便发生那场海战，而随后的事情你已经知道。	SDY
2488	我现在，你可认为，是不是应当——他杀了我的父王，奸了我的母后，突然闯入来遮断我膺选的希望，抛出弯钩来想钩掉我这条命，奸恶到如此——我是否无愧于天良，去亲手还报他？我难道能不受天罚，若放纵我们人性的这样个蟊贼再去荼毒群伦？	SDY
2489	他不久当会从英格兰那方得知那件事情在那边的结果如何。	SDY
2497	我将殷勤接受，卿家，敬谨闻命。把你的帽子作正常之用；那是给戴在头上的。	SDY
2503	我请你，要记得——[示意令其戴帽]	SDY
2506	您殿下说得他千真万确。	SDY
2507	试询相关何许，卿家？缘何我们将这位士子用欠雅的芜辞来轻慢？	SDY
2521	那是他的两件武器：可是，好吧。	SDY
2522	王上跟他赌下了六匹巴巴利骏马，殿下：跟这相当，依我所知，他投下了六副法兰西宝剑和匕首，加上附隶，如腰带、吊带等等：挂绦之中有三，当真，煞是花哨可喜，跟剑柄匹配得挺合式，非常精致的挂绦，无比新奇细巧。	SDY
2527	王上，回殿下，打了赌，回殿下，说您跟他比十二个回合，他击中不会超过您击中三着：他赌下了十二而不是九；假使您肯惠允的话，可以马上比试。	SDY
2532	你就照这意思去说，卿家，字眼上怎样耍，随你的喜爱好了。	SDY
2533	请记得我对殿下的崇敬。	SDY
2536	[一贵人上。	SDY
2540	王上和娘娘，还有大家，就都要来。	SDY
2545	我看不会：自从他去法兰西以后，我不断在练功；他让我几下，我会比赢。可是你想不到我此刻心里多么不好受：不过这不要紧。	SDY
2547	这只是个蠢感觉；不过是这样一个疙瘩，对一个女人来说，会感到困扰的。	SDY
2561	我不怕这个；你们的手段都见过：就因他有进步，所以我们占便宜。	SDY
2574	[号角鸣响，炮声隆隆。]	SDY
2590	没有中，双方都没有。	SDY
2600	啊不是，不是，我心爱的哈姆雷特，这酒，这酒！我是中了毒！[死。]	SDY
2601	[赉候底施倒地。]	SDY
2602	好阴险毒辣！喂！快把门锁上！狠毒的奸谋！把它找出来！	SDY
2603	在这里，哈姆雷特。你已经给杀死，哈姆雷特；人间没有药能救你；你已经不得再有半小时的命；那行施叛逆的家伙握在你手里，头上没有扣，上过药：这恶毒的阴谋坑了我自己；看啊，我躺在这里，再也起不来：你母亲已经中了毒：我不能再说：都得怪君王，君王。	SDY
2610	切莫这样想：虽出身丹麦，我更像古代罗马人：这里还剩一点酒。	SDY
2618	这景象惨极；我们从英格兰带来的消息太晚：听我们传报的耳朵已没有感觉，我们想向他报，他的敕旨已执行，罗撰克兰兹，吉尔腾司登，都已死：我们哪里去听取一声谢？	SDY
11000	第一幕	ZSH
5100	不，你先回答我；站住，告诉我你是什么人。	ZSH
11100	谢谢你来替我；天冷得厉害，我心里也老大不舒服。	ZSH
13100	一只小老鼠也不见走动。	ZSH
14100	好，晚安！要是你碰见霍拉旭和马西勒斯，我的守夜的伙伴们，就叫他们赶紧来。	ZSH
18100	丹麦王的臣民。	ZSH
19100	祝你们晚安！	ZSH
20100	啊！再会，正直的军人！谁替了你？	ZSH
24100	有这么一个。	ZSH
3210	昨天晚上，当那照耀在旗杆西端天空的明星正在向它现在吐射光辉的地方运行时，马西勒斯跟我两个人，那时候钟刚敲了一点——	ZSH
3310	住声！不要说下去；瞧，它又来了！	ZSH
3510	真像已故的国王的模样。	ZSH
3910	它希望我们对它说话。	ZSH
5210	好吧，坐下来。谁要是知道的，请告诉我，为什么我们要有这样森严的戒备，使全国的军民每夜不得安息；为什么每天都在制造铜炮，还要向国外购买战具；为什么赶造这许多船只，连星期日也不停止工作；这样夜以继日地辛苦忙碌，究竟为了什么？谁能告诉我？	ZSH
5310	我可以告诉你，至少一般人都是这样传说。刚才它的形象还像我们出现的那位已故的王上，你们知道，曾经接受骄矜好胜的挪威的福丁布拉斯的挑战；在那一次决斗中间，我们的勇武的哈姆雷特——他的英名是举世称颂的——把福丁布拉斯杀死了；按照双方根据法律的武士精神所订立的协定，福丁布拉斯要是战败了，除了他自己的生命以外，必须把他所有的一切土地拨归胜利的一方；同时我们的王上也是提出相当的土地作为赌注，要是福丁布拉斯得胜了，就归他所有，正像在同一协定上所规定的，他失败了，哈姆雷特可以把他的土地没收一样。现在要说起那位福丁布拉斯的儿子，他生得一副烈火也似的性格，已经在挪威的四境召集了一群无赖之徒，供给他们衣食，驱策他们去干冒险的勾当；他的唯一目的，我们的当局看得很清楚，无非是要用武力和强迫性的条件，夺回他父亲所丧失的土地。照我所知道的，这就是我们种种准备的主要动机，我们这样戒备的唯一原因，也是全国所以这样慌忙骚乱的缘故。	ZSH
5810	要是有这样的事，你也对我说吧，不要走，说呀！拦住它，马西勒斯。	ZSH
6610	鬼魂在鸡鸣的时候隐去，有人说我们的救主将要诞生之前，这报晓的鸟儿彻夜长鸣；那时候，他们说，没有一个鬼魂可以出外行走，夜间的空气非常清净，没有一颗星用毒光射人，没有一个神仙用法术迷人，妖巫的符咒也失去了力量，一切都是圣洁而美好的。	ZSH
6810	很好，我们决定去告诉他；我知道今天在什么地方最容易找到他。[同下]	ZSH
7010	国王、王后、哈姆雷特、波洛尼厄斯、雷欧提斯、伏提曼德、考尼律斯、群臣、侍从等上。	ZSH
7510	陛下，我要请求您允许我回到法国去；这一次我回国参加陛下加冕的盛典，略尽臣子的微忱，实在是莫大的荣幸；可是现在我的任务已尽，我的心愿又向法国飞驰，但求陛下开恩允准。	ZSH
8210	不，陛下，我已经在太阳里晒得太久了。	ZSH
8610	好像，母亲！不，是这样就是这样，我不知道什么“好像”不“好像”。好妈妈，我的墨黑的外套，礼俗上规定的丧服，勉强吐出来的叹气，像滚滚江流一样的眼泪，悲苦沮丧的脸色，以及一切仪式、外表和忧伤的流露，都不能表示出我的真实的情绪。这些才真是给人瞧的，因为谁都可以做作成这种样子。它们不过是悲哀的装饰和衣服；可是我郁结的心事却无法表现出来的。	ZSH
8810	不要让你母亲的祈求全归无用，哈姆雷特；请你不要离开我们，不要到维滕贝格去。	ZSH
9110	啊，但愿这一个坚实的肉体会融解、消散，化成一堆露水！或者那永生的真神未曾制定禁止自杀的律法！上帝啊！上帝啊！人世间的一切在我看来是多么可厌、陈腐、乏味而无聊！哼！哼！那是一个荒芜不治的花园，长满了恶毒的莠草。想不到居然会有这种事情！刚死了两个月！不，两个月还不满！这样好的一个国王，比起当前这一个来，简直是天神和丑怪；这样爱我的母亲，甚至于不愿让天风吹痛了她的脸。天哪！我必须记着吗？嘿，她会偎倚在他的身旁，好像吃了美味的食物，格外促进了食欲一般；可是，只有一个月的时间，我不能再想下去了！脆弱啊，你的名字就是女人！短短的一个月以前，她哭得像个泪人儿似的，送我那可怜的父亲下葬；她在送葬的时候所穿的那双鞋子现在还没有破旧，她就，她就——上帝啊！一头没有理性的畜生也要悲伤得长久一些——她就嫁给我的叔父，我的父亲的弟弟，可是他一点不像我的父亲，正像我一点不像赫拉克勒斯一样。只有一个月的时间，她那流着虚伪之泪的眼睛还没有消去红肿，她就嫁了人了。啊，罪恶的匆促，这样迫不及待地钻进了乱伦的衾被！那不是好事，也不会有好结果；可是碎了吧，我的心，因为我必须噤住我的嘴！	ZSH
9610	不，你是我的好朋友；我愿意和你朋友相称。你怎么不在维滕贝格，霍拉旭？马西勒斯！	ZSH
9810	我很高兴看见你。[向勃那多]	ZSH
10210	殿下，我是来参加您的父王的葬礼的。	ZSH
10510	这是一举两便的办法，霍拉旭！葬礼中剩下来的残羹冷炙，正好宴请婚筵上的宾客。霍拉旭，我宁愿在天上遇见我最痛恨的仇人，也不愿看到那样的一天！我的父亲，我仿佛看见我的父亲。	ZSH
11310	我的父王！	ZSH
11810	殿下，就在我们守望的露台上。	ZSH
12510	你们说它穿着甲胄吗？	ZSH
12610	是，殿下。	ZSH
12710	从头到脚？	ZSH
13410	非常惨白。	ZSH
13710	我真希望当时我也在场。	ZSH
14310	它的胡须是斑白的吗？	ZSH
15010	我父亲的灵魂披着甲胄！事情有些不妙；我想这里面一定有奸人的恶计。但愿黑夜早点到来！静静地等着吧，我的灵魂；罪恶的行为总有一天会发现，虽然地上所有的泥土把它们遮掩。[下]	ZSH
15810	我将要记住你这个很好的教训，让它看守着我的心。可是，我的好哥哥，你不要像有些坏牧师一样，指点我上天去的险峻的荆棘之途，自己却在花街柳巷流连忘返，忘记了自己的箴言。	ZSH
16010	波洛尼厄斯上。	ZSH
17610	嗯，他的态度很好，很好。	ZSH
19910	不要去，殿下。	ZSH
20410	放开你们的手！	ZSH
20710	它仍旧在招我去。放开我，朋友们；[挣脱二人之手]	ZSH
21210	　那么跟上去吧。这种事情会引出些什么结果来呢？	ZSH
21310	丹麦国里恐怕有些不可告人的坏事。	ZSH
21410	上帝的旨意支配一切。	ZSH
21510	不，我们还是跟上去。[同下]	ZSH
22410	说吧；我在这儿听着。	ZSH
22710	我是你父亲的灵魂，因为生前孽障未尽，被判在晚间游行地上，白昼忍受火焰的烧灼，必须经过相当的时期，等生前的过失被火焰净化以后，方才可以脱罪。可是我不能违犯禁令，泄露我的狱中的秘密，我可以告诉你一个故事，最轻微的几句话都可以使你魂飞魄散，使你年轻的血液凝冻成冰，使你的双眼像脱了轨道的星球一样向前突出，使你的纠结的鬈发根根分开，像愤怒的豪猪身上的刺毛一样森然耸立；可是这一种永恒的神秘，是不能向血肉的凡耳宣示的，听着，听着，啊，听着！要是你曾经爱过你的亲爱的父亲——	ZSH
24510	但愿如此！	ZSH
24610	[在内]	ZSH
25110	有什么事，殿下？	ZSH
25410	不，你们会泄露出去的。	ZSH
25510	不，殿下，凭着上天起誓，我一定不泄露。	ZSH
2671	的名义，霍拉旭，我真是大大地冒犯了你。讲到这一个幽灵，那么让我告诉你们，它是一个真实的亡魂；你们要是想知道它对我说了些什么话，我只好请你们暂时不必过问。现在，好朋友们，你们都是我的朋友，都是学者和军人，请你们允许我一个卑微的要求。	ZSH
2711	不，你们必须宣誓。	ZSH
2731	凭着良心起誓，殿下，我也决不告诉别人。	ZSH
2811	永不向人提起你们所看见的这一切。把手按在我的剑上宣誓。	ZSH
2831	宣誓！	ZSH
2881	哎哟，真是不可思议的怪事！	ZSH
2921	安息吧，安息吧，受难的灵魂！好，朋友们，我以全心的真情，信赖着你们两位；要是在哈姆雷特的微弱的能力以内，能够有可以向你们表示他的友情之处，上帝在上，我一定不会有负你们。让我们一同进去；请你们记着无论在什么时候都要守口如瓶。这是一个颠倒混乱的时代，唉，倒霉的我却要负起重整乾坤的责任！来，我们一块儿去吧。[同下]	ZSH
2971	是，老爷。	ZSH
3151	老爷，我懂得。	ZSH
3221	你去吧！[雷纳尔多下]	ZSH
3241	啊，奥菲利娅！什么事？	ZSH
3351	第二场　城堡中的一室	ZSH
3381	他常常讲起你们两位，我相信世上没有哪两个人比你们更为他所亲信了。你们要是不嫌怠慢，答应在我们这儿小作逗留，帮助我们实现我们的希望，那么你们的盛情雅意，一定会受到丹麦王室隆重的礼谢的。	ZSH
3441	阿门！[吉尔登斯吞及若干侍从下]	ZSH
3451	波洛尼厄斯上。	ZSH
3471	你总是带着好消息来报告我们。	ZSH
3511	那么有劳你去迎接他们进来。[波洛尼厄斯下]	ZSH
3561	欢迎，我的好朋友们！伏提曼德，我们的挪威王兄怎么说？	ZSH
3591	这样很好，等我们有空的时候，还要仔细考虑一下，然后答复。你们远道跋涉，不辱使命，很是劳苦了，先去休息休息，今天晚上我们还要在一起欢宴。欢迎你们回来！[伏提曼德	ZSH
3641	这是哈姆雷特写给她的吗？	ZSH
3671	你可以疑心太阳会移转；	ZSH
3711	这一封信是我的女儿出于孝顺之心拿来给我看的；此外，她又把他一次次求爱的情形，在什么时候，用什么方法，在什么所在，全都讲给我听了。	ZSH
3741	一个忠心正直的人。	ZSH
3801	要是我说错了话，把这个东西从这个上面拿下来吧。[指自己的头及肩]	ZSH
3851	趁他踱来踱去的时候，我就让我的女儿去见他，你我可以躲在帷帐后面注视他们相会的情形；要是他不爱她，他的理智不是因为恋爱而丧失，那么不要叫我襄理国家的政务，让我去做个耕田的农夫吧。	ZSH
3871	可是瞧，这可怜的孩子忧忧愁愁地念着一本书来了。	ZSH
3881	请陛下和娘娘避一避；让我走上去招呼他。[国王	ZSH
3921	呃，上帝怜悯世人！	ZSH
3941	认识认识，你是一个卖鱼的贩子。	ZSH
3961	那么我但愿你是一个和鱼贩子一样的老实人。	ZSH
4011	我有，殿下。	ZSH
4021	不要让她在太阳光底下行走；怀孕是一种幸福，可是你的女儿要是怀了孕，那可糟了。朋友，留心哪。	ZSH
4071	一派诽谤，先生；这个专爱把人讥笑的坏蛋在这儿说着，老年人长着灰白的胡须，他们的脸上满是皱纹，他们的眼睛里沾满了眼屎，他们的头脑是空空洞洞的，他们的两腿是摇摇摆摆的；这些话，先生，虽然我十分相信，可是照这样写在书上，总有些有伤厚道；因为就是拿先生您自己来说，要是您能够像一只蟹一样向后倒退，那么您也应该跟我一样年轻了。	ZSH
4081	[旁白]	ZSH
4131	先生，那是再好没有的事；但愿我也能够向我的生命告别，但愿我也能够向我的生命告别，但愿我也能够向我的生命告别。	ZSH
4201	我最亲爱的殿下！	ZSH
4251	也不是，殿下。	ZSH
4261	那么你们是在她的腰上，或是在她的怀抱之中吗？	ZSH
4271	说老实话，我们是在她的私处。	ZSH
4451	我们是来拜访您来的，殿下；没有别的原因。	ZSH
4471	叫我们说些什么话呢，殿下？	ZSH
4481	无论什么话都行，只要不是废话。你们是奉命而来的；瞧你们掩饰不了你们良心上的惭愧，已经从你们的脸色上招认出来了。我知道是我们这位好国王和好王后叫你们来的。	ZSH
4571	让我代你们说明来意，免得你们泄露了自己的秘密，有负国王王后的托付。我近来不知为了什么缘故，一点兴致都提不起来，什么游乐的事都懒得过问；在这一种抑郁的心境之下，仿佛负载万物的大地，这一座美好的框架，只是一个不毛的荒岬，这个覆盖众生的苍穹，这一顶壮丽的帷幕，这个点缀着金黄色的火球的庄严的屋子，只是一大堆污浊的瘴气的集合。人类是一件多么了不得的杰作！多么高贵的理性！多么伟大的力量！多么优美的仪表！多么文雅的举动！在行为上多么像一个天使！在智慧上多么像一个天神！宇宙的精华！万物的灵长！可是在我看来，这一个泥土塑成的生命算得了什么？人类不能使我发生兴趣；不，女人也不能使我发生兴趣，虽然从你的微笑之中，我可以看到你的异议。	ZSH
4581	殿下，我心里并没有这样的思想。	ZSH
4631	他们怎么走起江湖来了呢？固定在一个地方演戏，在名誉和进益上都要好得多哩。	ZSH
4701	真的，两方面闹过不少的纠纷，全国的人都站在旁边恬不为意地呐喊助威，怂恿他们互相争斗。曾经有一个时期，一个脚本非到编剧家和演员争吵得动起武来，是没有人愿意出钱购买的。	ZSH
4861	[1]	ZSH
4901	凭着我的名誉起誓——	ZSH
4931	[2]	ZSH
4941	。无论在规则演出还是即兴演出方面，他们都是绝无仅有的演员。	ZSH
4981	他有什么宝贝，殿下？	ZSH
4991	嘿！	ZSH
5041	我念得对不对，耶弗他老头儿？	ZSH
5071	那么应当是怎样的呢，殿下？	ZSH
5101	欢迎，各位朋友，欢迎欢迎！我很高兴看见你们都是这样健康。啊，我的老朋友！你的脸上比我上次看见你的时候，多长了几根胡子，格外显得威武啦；你是要到丹麦来向我挑战吗？啊，我的年轻的姑娘！凭着圣母起誓，您穿上了一双高底木靴，比我上次看见您的时候更苗条得多啦；求求上帝，但愿您的喉咙不要沙哑得像一面破碎的铜锣才好！各位朋友，欢迎欢迎！我们要像法国的猎鹰一样，看见什么就飞扑上去；让我们立刻就来念一段剧词。来，试一试你们的本领，来一段激昂慷慨的剧词。	ZSH
5191	不，不是这样；它是从皮洛斯开始的：——	ZSH
5261	溅满了父母子女们无辜的血；	ZSH
5271	那些燃烧着熊熊烈火的街道，	ZSH
5321	全身胶黏着凝结的血块，	ZSH
5361	上帝在上，殿下，您念得好极了，真是抑扬顿挫，曲尽其妙。	ZSH
5421	皮洛斯瞧他孤弱可欺，	ZSH
5481	[6]	ZSH
5531	白发的头颅，却已在空中停住；	ZSH
5571	天上往往有片刻的宁寂，	ZSH
5581	一块块乌云静悬在空中，	ZSH
5591	狂风悄悄地收起它的声息，	ZSH
5601	死样的沉默笼罩整个大地；	ZSH
5671	为战神铸造甲胄，	ZSH
5701	那样凶狠无情，	ZSH
5781	[8]	ZSH
5861	，在火焰中赤脚奔走	ZSH
5991	瞧，他的脸色都变了，他的眼睛已经含着眼泪！不要念下去了吧。	ZSH
6081	　会演的，殿下。	ZSH
6111	　可以，殿下。	ZSH
